episode,epoch,episode_reward,episode_duration,wait_time,epsilon
470,72,29.3637,50.00,1.8287,0.458125
471,72,28.8695,50.00,2.2693,0.456250
472,73,33.6828,50.00,2.1163,0.454375
473,73,31.9281,50.00,5.1260,0.452500
474,73,30.7917,50.00,4.1587,0.450625
475,73,27.3642,50.00,2.0931,0.448788
481,74,37.5245,50.00,2.6642,0.446913
482,74,33.0232,50.00,2.4354,0.445037
483,74,29.4418,50.00,1.7650,0.443200
484,74,29.3935,50.00,1.7650,0.441362
485,75,33.4093,50.00,2.2529,0.439488
486,75,31.8422,50.00,4.6907,0.437650
487,75,25.4062,50.00,6.5563,0.435775
488,75,33.0780,50.00,8.1973,0.433900
494,76,32.1634,50.00,2.4475,0.432025
495,76,37.1443,50.00,5.1851,0.430150
496,76,29.0834,50.00,1.8575,0.428312
497,76,40.8784,50.00,5.6740,0.426437
498,77,33.4175,50.00,4.8060,0.424562
499,77,32.1859,50.00,1.9563,0.422725
500,77,27.3380,50.00,7.9330,0.420850
501,77,39.2248,50.00,2.1189,0.418975
507,78,37.5072,50.00,3.4660,0.417100
508,78,40.3050,50.00,2.0142,0.415225
509,78,30.8734,50.00,2.8707,0.413350
510,78,32.3534,50.00,2.5113,0.411475
511,79,25.8000,50.00,7.9174,0.409600
512,79,28.6068,50.00,5.6013,0.407725
513,79,31.4947,50.00,7.2677,0.405850
514,79,38.7275,50.00,5.2347,0.403975
520,80,31.9547,50.00,5.4673,0.402100
521,80,27.3746,50.00,1.8285,0.400262
522,80,29.6953,50.00,1.7854,0.398387
523,80,34.0338,50.00,5.1973,0.396512
524,81,27.0000,50.00,4.8337,0.394637
525,81,32.5518,50.00,2.2984,0.392763
526,81,32.2672,50.00,3.9264,0.390925
527,81,32.9359,50.00,2.3090,0.389050
533,82,34.1115,50.00,2.0454,0.387175
534,82,29.5627,50.00,1.7773,0.385300
535,82,37.8420,50.00,2.4200,0.383425
536,82,25.6668,50.00,2.3597,0.381587
537,83,30.5749,50.00,5.6134,0.379713
538,83,31.4817,50.00,5.2536,0.377838
539,83,31.1043,50.00,8.5853,0.375962
540,83,32.7913,50.00,10.2927,0.374088
546,84,28.5763,50.00,1.8804,0.372250
547,84,29.8071,50.00,3.5554,0.370375
548,84,27.6693,50.00,2.8840,0.368500
549,84,33.6693,50.00,1.8821,0.366625
550,85,28.7546,50.00,1.8804,0.364787
551,85,33.2840,50.00,2.3429,0.362912
552,85,24.8347,50.00,9.0704,0.361075
553,85,28.5101,50.00,2.1578,0.359200
559,86,31.1397,50.00,5.4662,0.357325
560,86,33.7363,50.00,2.1263,0.355450
561,86,31.3431,50.00,4.1017,0.353575
562,86,28.2156,50.00,8.0017,0.351700
563,87,33.7980,50.00,2.2271,0.349825
564,87,34.8770,50.00,2.0929,0.347988
565,87,27.7347,50.00,4.6187,0.346113
566,87,34.1477,50.00,5.1134,0.344237
572,88,28.8197,50.00,7.5943,0.342363
573,88,34.2002,50.00,2.0627,0.340488
574,88,23.9472,50.00,8.9466,0.338650
575,88,28.4507,50.00,2.1578,0.336775
576,89,31.0234,50.00,6.1575,0.334900
577,89,37.7617,50.00,2.3657,0.333025
578,89,30.7734,50.00,2.6755,0.331150
579,89,30.2439,50.00,5.6353,0.329275
585,90,30.2886,50.00,4.8573,0.327400
586,90,33.2998,50.00,4.7357,0.325525
587,90,34.1803,50.00,2.0097,0.323650
588,90,30.9505,50.00,3.7832,0.321775
589,91,39.2025,50.00,2.1275,0.319900
590,91,32.9125,50.00,3.0910,0.318025
591,91,29.9744,50.00,4.9207,0.316150
592,91,32.2266,50.00,4.8171,0.314275
598,92,33.2848,50.00,4.7787,0.312400
599,92,36.6870,50.00,5.8779,0.310525
600,92,31.3156,50.00,3.6867,0.308650
601,92,25.3296,50.00,2.5250,0.306775
602,93,35.6520,50.00,5.7411,0.304900
603,93,32.4898,50.00,4.9173,0.303062
604,93,33.6853,50.00,2.2992,0.301187
605,93,27.4363,50.00,6.0660,0.299350
611,94,27.0158,50.00,2.1490,0.297512
612,94,27.9289,50.00,1.9655,0.295675
613,94,33.7081,50.00,2.0547,0.293800
614,94,28.7118,50.00,3.4797,0.291925
615,95,36.2830,50.00,3.2207,0.290087
616,95,31.7369,50.00,2.5707,0.288250
617,95,29.9445,50.00,2.5577,0.286412
618,95,33.1137,50.00,2.1041,0.284537
624,96,39.5513,50.00,2.0533,0.282663
625,96,25.6412,50.00,2.0884,0.280825
626,96,32.6171,50.00,5.3332,0.278950
627,96,39.2662,50.00,3.5223,0.277075
628,97,29.6506,50.00,5.9607,0.275200
629,97,36.5702,50.00,4.1277,0.273325
630,97,27.4794,50.00,4.7810,0.271487
631,97,35.7113,50.00,5.5527,0.269612
637,98,35.2425,50.00,6.3381,0.267737
638,98,28.3899,50.00,3.2620,0.265863
639,98,31.4175,50.00,2.6204,0.263987
640,98,33.8606,50.00,4.6543,0.262112
641,99,33.9231,50.00,5.9510,0.260238
642,99,34.8420,50.00,1.7823,0.258362
643,99,28.4251,50.00,5.1860,0.256487
644,99,35.8909,50.00,5.6760,0.254613
650,100,28.6737,50.00,4.8660,0.252737
651,100,28.3362,50.00,4.9737,0.250862
652,100,28.3049,50.00,9.8570,0.248988
653,100,27.8514,50.00,5.6710,0.247113
654,101,29.2746,50.00,1.8891,0.245237
655,101,33.4380,50.00,4.9747,0.243363
656,101,39.4595,50.00,1.9860,0.241487
657,101,27.9465,50.00,5.1893,0.239612
663,102,28.0365,50.00,5.1993,0.237737
664,102,34.3664,50.00,1.9223,0.235862
665,102,42.5516,50.00,2.4863,0.233988
666,102,33.8330,50.00,1.7704,0.232112
667,103,36.8010,50.00,5.9220,0.230237
668,103,34.0311,50.00,3.4436,0.228363
669,103,31.2804,50.00,5.3793,0.226487
670,103,28.4229,50.00,2.1344,0.224612
676,104,38.3876,50.00,6.2422,0.222738
677,104,32.8001,50.00,4.6424,0.220862
678,104,37.9420,50.00,2.5725,0.218988
679,104,26.5037,50.00,7.8907,0.217113
680,105,29.2687,50.00,1.8891,0.215238
681,105,33.5433,50.00,1.8203,0.213362
682,105,34.2809,50.00,1.9972,0.211487
683,105,27.2163,50.00,7.5473,0.209612
689,106,29.8276,50.00,5.3993,0.207737
690,106,32.9696,50.00,8.1810,0.205862
691,106,37.0260,50.00,2.9136,0.203987
692,106,33.1176,50.00,2.2823,0.202113
693,107,34.8559,50.00,2.9570,0.200237
694,107,34.2024,50.00,2.1722,0.198362
695,107,34.0296,50.00,4.7990,0.196488
696,107,33.5652,50.00,1.9224,0.194612
702,108,33.4119,50.00,3.5327,0.192738
703,108,33.0625,50.00,2.2377,0.190900
704,108,39.2369,50.00,2.0673,0.189025
705,108,29.0738,50.00,2.0441,0.187150
706,109,28.9220,50.00,6.0313,0.185275
707,109,32.7019,50.00,4.8454,0.183400
708,109,34.2686,50.00,5.4347,0.181525
709,109,34.3970,50.00,2.0097,0.179650
715,110,34.6815,50.00,5.2660,0.177775
716,110,32.0378,50.00,2.2063,0.175900
717,110,31.1955,50.00,5.0277,0.174025
718,110,31.8058,50.00,5.9879,0.172150
719,111,30.1838,50.00,5.6887,0.170275
720,111,34.3006,50.00,2.0047,0.168400
721,111,36.7261,50.00,2.8204,0.166525
722,111,30.1301,50.00,2.7863,0.164650
728,112,32.4774,50.00,2.2237,0.162775
729,112,33.2783,50.00,1.9574,0.160900
730,112,33.1660,50.00,1.9174,0.159025
731,112,27.1942,50.00,7.0593,0.157150
732,113,31.6372,50.00,5.2663,0.155275
733,113,33.0843,50.00,5.2107,0.153400
734,113,30.7279,50.00,6.3097,0.151525
735,113,38.1390,50.00,2.3647,0.149650
741,114,32.0870,50.00,4.6757,0.147775
742,114,37.0377,50.00,2.7143,0.145900
743,114,33.5103,50.00,4.9090,0.144025
744,114,29.6919,50.00,1.8093,0.142150
745,115,36.6280,50.00,5.3360,0.140275
746,115,28.9536,50.00,2.3247,0.138400
747,115,33.7972,50.00,4.8523,0.136525
748,115,32.8842,50.00,5.0440,0.134650
754,116,29.5691,50.00,1.9143,0.132775
755,116,33.5817,50.00,5.0847,0.130900
756,116,37.0215,50.00,5.1170,0.129025
757,116,29.9669,50.00,8.3079,0.127150
758,117,32.3362,50.00,2.4550,0.125275
759,117,27.4030,50.00,7.5557,0.123400
760,117,29.2440,50.00,1.9504,0.121525
761,117,30.1368,50.00,2.1527,0.119650
767,118,37.4658,50.00,5.1223,0.117775
768,118,32.9379,50.00,4.6671,0.115900
769,118,29.0206,50.00,6.4910,0.114025
770,118,27.0030,50.00,7.6940,0.112187
771,119,33.9551,50.00,4.9187,0.110313
772,119,31.9892,50.00,8.4393,0.108437
773,119,29.2498,50.00,1.7921,0.106563
774,119,38.6267,50.00,3.5143,0.104688
780,120,33.7375,50.00,4.6253,0.102812
781,120,33.0210,50.00,4.8772,0.100938
782,120,31.9617,50.00,5.2760,0.100000
783,120,31.4211,50.00,8.5527,0.100000
784,121,33.9150,50.00,2.1047,0.100000
785,121,35.5709,50.00,3.1779,0.100000
786,121,31.2541,50.00,7.4317,0.100000
787,121,33.2628,50.00,5.1632,0.100000
793,122,26.9108,50.00,7.8607,0.100000
794,122,28.7867,50.00,1.9774,0.100000
795,122,28.8928,50.00,1.9827,0.100000
796,122,36.4147,50.00,5.0860,0.100000
797,123,33.8966,50.00,2.7903,0.100000
798,123,29.0457,50.00,1.7987,0.100000
799,123,27.9706,50.00,4.4077,0.100000
800,123,40.6579,50.00,1.8762,0.100000
806,124,32.5169,50.00,2.2440,0.100000
807,124,29.2006,50.00,1.9737,0.100000
808,124,33.6108,50.00,2.2977,0.100000
809,124,32.7088,50.00,2.1630,0.100000
810,125,29.4379,50.00,1.7087,0.100000
811,125,30.6732,50.00,5.4637,0.100000
812,125,32.7357,50.00,8.1990,0.100000
813,125,26.7698,50.00,6.8790,0.100000
819,126,32.7017,50.00,5.0790,0.100000
820,126,31.3296,50.00,5.5910,0.100000
821,126,32.6767,50.00,2.2074,0.100000
822,126,29.3546,50.00,1.7987,0.100000
823,127,27.1186,50.00,4.8490,0.100000
824,127,28.6082,50.00,4.8253,0.100000
825,127,34.5839,50.00,3.0113,0.100000
826,127,33.4444,50.00,2.1082,0.100000
832,128,30.4083,50.00,8.4437,0.100000
833,128,34.4043,50.00,1.7521,0.100000
834,128,32.2068,50.00,2.5423,0.100000
835,128,31.5022,50.00,8.3364,0.100000
836,129,32.0758,50.00,2.5125,0.100000
837,129,31.3729,50.00,8.3882,0.100000
838,129,33.7005,50.00,4.0023,0.100000
839,129,29.8451,50.00,1.7974,0.100000
845,130,36.1077,50.00,2.9211,0.100000
846,130,29.5112,50.00,3.0013,0.100000
847,130,30.3510,50.00,2.7147,0.100000
848,130,31.8072,50.00,2.6230,0.100000
849,131,40.8994,50.00,3.1097,0.100000
850,131,32.7856,50.00,4.7743,0.100000
851,131,36.9179,50.00,2.6804,0.100000
852,131,32.7531,50.00,5.4573,0.100000
858,132,29.0476,50.00,5.5707,0.100000
859,132,32.6490,50.00,8.0890,0.100000
860,132,37.4422,50.00,2.5050,0.100000
861,132,33.1216,50.00,7.7040,0.100000
862,133,29.0251,50.00,1.8237,0.100000
863,133,37.3626,50.00,2.7762,0.100000
864,133,34.5671,50.00,1.7804,0.100000
865,133,31.2053,50.00,8.2873,0.100000
871,134,32.5667,50.00,5.3513,0.100000
872,134,33.0299,50.00,5.3110,0.100000
873,134,29.2598,50.00,1.9667,0.100000
874,134,33.2647,50.00,5.2050,0.100000
875,135,33.2191,50.00,4.7522,0.100000
876,135,27.9443,50.00,2.3024,0.100000
877,135,29.7791,50.00,8.1553,0.100000
878,135,24.0873,50.00,5.3273,0.100000
884,136,35.3692,50.00,6.0032,0.100000
885,136,27.1930,50.00,2.7100,0.100000
886,136,34.6309,50.00,1.6854,0.100000
887,136,32.1903,50.00,5.1727,0.100000
888,137,32.2886,50.00,4.9408,0.100000
889,137,35.9290,50.00,2.7910,0.100000
890,137,29.2315,50.00,1.7987,0.100000
891,137,33.2424,50.00,4.7324,0.100000
897,138,31.8024,50.00,4.9723,0.100000
898,138,32.9764,50.00,5.1457,0.100000
899,138,33.8636,50.00,2.0022,0.100000
900,138,32.4886,50.00,4.9777,0.100000
901,139,38.3659,50.00,2.3154,0.100000
902,139,31.0406,50.00,5.3147,0.100000
903,139,29.5148,50.00,1.7087,0.100000
904,139,32.9057,50.00,5.3372,0.100000
910,140,33.9078,50.00,2.0035,0.100000
911,140,38.6520,50.00,2.1907,0.100000
912,140,32.0389,50.00,5.2300,0.100000
913,140,28.3945,50.00,4.9490,0.100000
914,141,27.2961,50.00,4.7297,0.100000
915,141,27.2119,50.00,4.9403,0.100000
916,141,32.1997,50.00,8.2457,0.100000
917,141,27.8295,50.00,10.6430,0.100000
923,142,32.4973,50.00,4.8772,0.100000
924,142,28.7991,50.00,1.9704,0.100000
925,142,28.6980,50.00,4.7207,0.100000
926,142,29.2654,50.00,1.7987,0.100000
927,143,28.7033,50.00,1.9821,0.100000
928,143,32.9643,50.00,2.2130,0.100000
929,143,27.1065,50.00,6.6613,0.100000
930,143,22.9666,50.00,3.1481,0.100000
936,144,31.3219,50.00,3.6473,0.100000
937,144,33.2876,50.00,3.6643,0.100000
938,144,27.7567,50.00,4.6371,0.100000
939,144,35.2657,50.00,5.7990,0.100000
940,145,28.4886,50.00,1.9821,0.100000
941,145,28.1175,50.00,4.4110,0.100000
942,145,33.0104,50.00,2.2787,0.100000
943,145,27.1282,50.00,4.8003,0.100000
949,146,28.5124,50.00,5.7522,0.100000
950,146,32.9203,50.00,2.2193,0.100000
951,146,34.6702,50.00,5.6874,0.100000
952,146,30.8852,50.00,8.1804,0.100000
953,147,28.2581,50.00,2.0474,0.100000
954,147,32.3249,50.00,2.5519,0.100000
955,147,29.1970,50.00,1.7987,0.100000
956,147,31.2817,50.00,5.5493,0.100000
962,148,33.3126,50.00,2.2312,0.100000
963,148,33.8208,50.00,2.1392,0.100000
964,148,33.1759,50.00,2.2904,0.100000
965,148,33.4497,50.00,2.1227,0.100000
966,149,33.3881,50.00,8.0787,0.100000
967,149,29.0466,50.00,1.7987,0.100000
968,149,34.1301,50.00,2.0246,0.100000
969,149,31.6055,50.00,2.2587,0.100000
975,150,32.4946,50.00,5.1597,0.100000
976,150,34.3778,50.00,4.7433,0.100000
977,150,27.6413,50.00,4.6441,0.100000
978,150,33.4985,50.00,4.7522,0.100000
979,151,29.4881,50.00,5.0060,0.100000
980,151,31.2959,50.00,5.8643,0.100000
981,151,31.9707,50.00,5.4123,0.100000
